,ID,Tweet,anger,disgust,fear,joy,love,optimism,pessimism,sadness,trust,neg,pos,label,message_processed
1,2018-En-03739,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a âbiological annihilation",0,1,0,0,0,0,0,0,0,1,0,1,academy science eschew normally sober tone scientific paper call massive loss wildlife biological annihilation
2,2018-En-00385,I blew that opportunity -__- #mad,1,1,0,0,0,0,0,1,0,3,0,1,blew opportunity mad
4,2018-En-01988,#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,0,0,1,0,0,0,0,1,0,2,0,1,deppression real partner depress people truly dont understand depth affect add anxiety make bad
5,2018-En-03463,"@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",1,1,1,0,0,0,1,0,0,4,0,1,interesting choice word confirm government fund terrorism bit open door still
6,2018-En-04315,"@ananavarro CNN should, for sure ð",0,0,0,1,0,1,0,0,0,0,2,0,cnn sure
7,2018-En-01426,Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously,0,0,0,0,1,0,0,0,0,0,1,0,distance stretch friend impose serious loveyou notseriously
8,2018-En-03332,Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,0,0,0,1,0,1,0,0,0,0,2,0,happy confident kind kissableslovesmshopmag nalloutdenimfor kissmarc
9,2018-En-01938,My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,0,0,0,0,0,0,0,1,0,1,0,1,visit hospital care trigger trauma accident yr ago image dead brother feeling symptom depression
10,2018-En-00264,Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,0,0,0,1,0,1,0,0,0,0,2,0,thanks dollis hill relentless tenacious leach colleague
11,2018-En-00840,@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko,0,0,0,1,0,1,0,0,0,0,2,0,retweeted follow good luck
12,2018-En-01343,@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,0,0,0,1,1,0,0,0,0,0,2,0,welcome mpsvt delight grateful mpsvt relationship
13,2018-En-03467,What makes you feel #joyful?,0,0,0,1,0,0,0,0,0,0,1,0,make feel joyful
14,2018-En-01203,"Bitter afternoon,no sweetness at all #Lenovo",1,1,0,0,0,0,1,1,0,4,0,1,bitter afternoon sweetness lenovo
15,2018-En-02225,Some people just need to learn how to #smile ð and #laugh ðð #live #life,0,0,0,1,1,1,0,0,0,0,3,0,people need learn smile laugh live life
16,2018-En-00375,We are all in this together and we #sink together or we #swim together,0,0,0,1,0,1,0,0,0,0,2,0,together sink together swim together
17,2018-En-03838,Life will be more #beautiful when you start seeing things differently.,0,0,0,1,1,1,0,0,0,0,3,0,life beautiful start see thing differently
18,2018-En-01077,i am revolting.,1,1,0,0,0,0,0,0,0,2,0,1,revolt
19,2018-En-01569,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",0,0,0,0,0,0,0,1,0,1,0,1,rin might ever appear gloomy melodramatic person thing nbut honestly miss old friend special one
21,2018-En-01476,@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950,1,1,0,0,0,0,1,1,0,4,0,1,middle class may sink without struggle work class belong george orwell
22,2018-En-03943,Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x,0,0,0,1,0,1,0,0,0,0,2,0,remember watch talk show class day charlie hebdo aftermath guest lively debate religion free speech
23,2018-En-04100,All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the ,0,0,0,0,0,0,0,0,0,0,0,0,hear room house brother seriously discuss change need make
24,2018-En-01586,@AAnworislam59 Happy birthday #beautiful pussy,0,0,0,1,1,1,0,0,0,0,3,0,happy birthday beautiful pussy
25,2018-En-02990,In need of a change! #restless,0,0,1,0,0,0,0,1,0,2,0,1,need change restless
27,2018-En-01227,@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff,0,0,0,0,0,0,0,1,0,1,0,1,cmbyn screen august miff
28,2018-En-03682,@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,1,1,0,0,0,0,0,0,0,2,0,1,get donovan soccer booth awful bitter make want mute horrid
29,2018-En-03354,@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,1,1,0,0,0,0,0,0,0,2,0,1,sell many copy game many fuck bug mad lag issue optimize shit soon
31,2018-En-02758,Pressured. ð¦,0,1,1,0,0,0,0,1,0,3,0,1,pressure
32,2018-En-02674,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,0,1,1,0,0,0,0,1,0,3,0,1,yes depression anxiety real bein grateful happiness choose wan live life disorder
33,2018-En-03424,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care ð¤",1,0,0,0,0,0,0,0,0,1,0,1,people say nmu bad something go tell wan know bout life fucking ask care
34,2018-En-02888,"@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",1,1,0,0,0,0,0,0,0,2,0,1,hatred leave ought concern everyone want police state leave spy
36,2018-En-04132,Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,0,0,0,1,0,0,0,0,0,0,1,0,amaze watch various news outlet show mixed crowd ppl watch eclipse racial tension msm hide
37,2018-En-02625,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar ",1,1,0,0,0,0,0,0,0,2,0,1,moment people say need medicine mind matter need stop bipolar
39,2018-En-03748,@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,1,1,1,0,0,0,0,0,0,3,0,1,please insult goth
40,2018-En-00390,@BB19Rewind What an F'ing liar ,1,1,0,0,0,0,0,0,0,2,0,1,ing liar
41,2018-En-00486,@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant,0,0,0,1,0,1,0,0,0,0,2,0,rectify man must rediscover life release death row crime may may commit brilliant
42,2018-En-01361,May or may not have just pulled the legal card on these folks. #irritated,1,1,0,0,0,0,0,0,0,2,0,1,may may pull legal card folk irritate
43,2018-En-01149,If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.,0,1,0,0,0,0,0,0,0,1,0,1,talk asian world club life probably say might resent dork like less popular know word
44,2018-En-01459,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",0,0,0,0,0,0,0,1,0,1,0,1,miss personality come back sorry sad depress longdistancerelationship
45,2018-En-00647,Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,0,0,0,0,0,0,0,1,0,1,0,1,compare others one root cause feeling unhappiness depression
49,2018-En-03437,The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,0,0,0,0,0,1,0,0,0,0,1,0,upside deathly ill week get well take pill optimism
50,2018-En-03213,"and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...",0,0,1,0,0,0,1,0,0,2,0,1,start think new find home forever threat sight something someone come along
51,2018-En-00272,I'm gonna start crying and i can't fuck,1,0,0,0,0,0,0,1,0,2,0,1,gon start cry fuck
52,2018-En-02363,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",0,0,0,1,0,1,0,0,0,0,2,0,fear god discourage god strengthen helps time
